"metric","test","comparison","statistic","p_value","p_formatted","significant","effect_size","interpretation","n1","n2","median1","median2","median_diff","cliffs_delta"
"lines_of_yaml","Kruskal-Wallis","All languages","551.116","2.1218805373374465e-120","2.1219e-120","True","N/A","Overall difference detected","","","","","",""
"lines_of_yaml","Mann-Whitney U","C++ vs Java","23322892.0","1.3059052501580503e-96","1.3059e-96","True","small","Java higher than C++ (small effect)","6687.0","5733.0","58.0","42.0","-16.0","0.21"
"lines_of_yaml","Mann-Whitney U","C++ vs Python","60099298.5","9.949692114134422e-92","9.9497e-92","True","small","Python higher than C++ (small effect)","6687.0","15339.0","58.0","45.0","-13.0","0.161"
"lines_of_yaml","Mann-Whitney U","Java vs Python","41526837.5","5.110257554712967e-10","5.1103e-10","True","negligible","Python lower than Java (negligible effect)","5733.0","15339.0","42.0","45.0","3.0","-0.058"
"num_jobs","Kruskal-Wallis","All languages","136.8","1.969387130831606e-30","1.9694e-30","True","N/A","Overall difference detected","","","","","",""
"num_jobs","Mann-Whitney U","C++ vs Java","20905181.5","5.027688289442913e-31","5.0277e-31","True","negligible","Java higher than C++ (negligible effect)","6687.0","5733.0","1.0","1.0","0.0","0.09"
"num_jobs","Mann-Whitney U","C++ vs Python","53574038.5","6.2916417281482e-12","6.2916e-12","True","negligible","Python higher than C++ (negligible effect)","6687.0","15339.0","1.0","1.0","0.0","0.038"
"num_jobs","Mann-Whitney U","Java vs Python","41865635.5","5.004342203796403e-13","5.0043e-13","True","negligible","Python lower than Java (negligible effect)","5733.0","15339.0","1.0","1.0","0.0","-0.057"
"num_steps","Kruskal-Wallis","All languages","452.055","6.877888255824615e-99","6.8779e-99","True","N/A","Overall difference detected","","","","","",""
"num_steps","Mann-Whitney U","C++ vs Java","23102899.5","2.342157123867832e-87","2.3422e-87","True","small","Java higher than C++ (small effect)","6687.0","5733.0","6.0","4.0","-2.0","0.2"
"num_steps","Mann-Whitney U","C++ vs Python","55382555.5","2.6822100170515723e-21","2.6822e-21","True","negligible","Python higher than C++ (negligible effect)","6687.0","15339.0","6.0","5.0","-1.0","0.067"
"num_steps","Mann-Whitney U","Java vs Python","37518576.0","4.655305846885708e-61","4.6553e-61","True","small","Python lower than Java (small effect)","5733.0","15339.0","4.0","5.0","1.0","-0.151"
"max_nesting_depth","Kruskal-Wallis","All languages","216.496","9.73979212427467e-48","9.7398e-48","True","N/A","Overall difference detected","","","","","",""
"max_nesting_depth","Mann-Whitney U","C++ vs Java","21648597.0","2.0285746869647714e-46","2.0286e-46","True","negligible","Java higher than C++ (negligible effect)","6687.0","5733.0","3.0","3.0","0.0","0.12"
"max_nesting_depth","Mann-Whitney U","C++ vs Python","53076320.5","2.6041113474235503e-06","2.6041e-06","True","negligible","Python higher than C++ (negligible effect)","6687.0","15339.0","3.0","3.0","0.0","0.028"
"max_nesting_depth","Mann-Whitney U","Java vs Python","39893790.5","3.923464533032086e-33","3.9235e-33","True","negligible","Python lower than Java (negligible effect)","5733.0","15339.0","3.0","3.0","0.0","-0.093"
"job_parallelism","Kruskal-Wallis","All languages","137.586","1.329282058714216e-30","1.3293e-30","True","N/A","Overall difference detected","","","","","",""
"job_parallelism","Mann-Whitney U","C++ vs Java","20910371.5","3.465694226296521e-31","3.4657e-31","True","negligible","Java higher than C++ (negligible effect)","6687.0","5733.0","1.0","1.0","0.0","0.091"
"job_parallelism","Mann-Whitney U","C++ vs Python","53587485.5","4.764618693703384e-12","4.7646e-12","True","negligible","Python higher than C++ (negligible effect)","6687.0","15339.0","1.0","1.0","0.0","0.038"
"job_parallelism","Mann-Whitney U","Java vs Python","41865635.5","5.004342203796403e-13","5.0043e-13","True","negligible","Python lower than Java (negligible effect)","5733.0","15339.0","1.0","1.0","0.0","-0.057"
"max_sequential_steps","Kruskal-Wallis","All languages","373.537","7.718591164586471e-82","7.7186e-82","True","N/A","Overall difference detected","","","","","",""
"max_sequential_steps","Mann-Whitney U","C++ vs Java","22724346.5","6.799961997521464e-72","6.8000e-72","True","small","Java higher than C++ (small effect)","6687.0","5733.0","5.0","4.0","-1.0","0.18"
"max_sequential_steps","Mann-Whitney U","C++ vs Python","55383245.0","2.1283110444442166e-21","2.1283e-21","True","negligible","Python higher than C++ (negligible effect)","6687.0","15339.0","5.0","5.0","0.0","0.069"
"max_sequential_steps","Mann-Whitney U","Java vs Python","38315431.5","1.500744620860116e-47","1.5007e-47","True","negligible","Python lower than Java (negligible effect)","5733.0","15339.0","4.0","5.0","1.0","-0.13"
"vertical_depth","Kruskal-Wallis","All languages","36.853","9.94031048593612e-09","9.9403e-09","True","N/A","Overall difference detected","","","","","",""
"vertical_depth","Mann-Whitney U","C++ vs Java","19838640.5","3.045717115303559e-08","3.0457e-08","True","negligible","Java higher than C++ (negligible effect)","6687.0","5733.0","1.0","1.0","0.0","0.037"
"vertical_depth","Mann-Whitney U","C++ vs Python","51524307.5","0.3839011986286972","0.3839","False","negligible","No significant difference","6687.0","15339.0","1.0","1.0","0.0","0.006"
"vertical_depth","Mann-Whitney U","Java vs Python","42628429.5","2.782380895974864e-08","2.7824e-08","True","negligible","Python lower than Java (negligible effect)","5733.0","15339.0","1.0","1.0","0.0","-0.033"
"matrix_size","Kruskal-Wallis","All languages","279.019","2.5811490685583192e-61","2.5811e-61","True","N/A","Overall difference detected","","","","","",""
"matrix_size","Mann-Whitney U","C++ vs Java","21236626.5","3.3958342323269847e-41","3.3958e-41","True","negligible","Java higher than C++ (negligible effect)","6687.0","5733.0","0.0","0.0","0.0","0.102"
"matrix_size","Mann-Whitney U","C++ vs Python","50842051.0","0.21201613410655717","0.2120","False","negligible","No significant difference","6687.0","15339.0","0.0","0.0","0.0","-0.017"
"matrix_size","Mann-Whitney U","Java vs Python","38826408.0","1.311049658983339e-60","1.3110e-60","True","negligible","Python lower than Java (negligible effect)","5733.0","15339.0","0.0","0.0","0.0","-0.12"
"num_conditionals","Kruskal-Wallis","All languages","195.922","2.8576111169248433e-43","2.8576e-43","True","N/A","Overall difference detected","","","","","",""
"num_conditionals","Mann-Whitney U","C++ vs Java","20852492.0","4.4598873312671615e-22","4.4599e-22","True","negligible","Java higher than C++ (negligible effect)","6687.0","5733.0","0.0","0.0","0.0","0.081"
"num_conditionals","Mann-Whitney U","C++ vs Python","56404387.5","6.2548439366656604e-43","6.2548e-43","True","negligible","Python higher than C++ (negligible effect)","6687.0","15339.0","0.0","0.0","0.0","0.095"
