metric,test,comparison,statistic,p_value,p_formatted,significant,effect_size,interpretation,n1,n2,median1,median2
sequence_length,Kruskal-Wallis,All languages,3.981,0.13662059515577965,0.1366,False,N/A,No overall difference,,,,
sequence_length,Mann-Whitney U,C++ vs Java,,0.06371420409087714,0.0637,False,0.174,small,79.0,72.0,6.0,4.5
sequence_length,Mann-Whitney U,C++ vs Python,,0.3058217117337091,0.3058,False,0.077,negligible,79.0,214.0,6.0,5.0
sequence_length,Mann-Whitney U,Java vs Python,,0.13906186015186306,0.1391,False,-0.116,negligible,72.0,214.0,4.5,5.0
num_steps_total,Kruskal-Wallis,All languages,6.132,0.04661783878093933,0.0466,True,N/A,Overall difference detected,,,,
num_steps_total,Mann-Whitney U,C++ vs Java,,0.01582408329231153,0.0158,True,0.227,small,79.0,72.0,7.0,6.0
num_steps_total,Mann-Whitney U,C++ vs Python,,0.07075862249292794,0.0708,False,0.137,negligible,79.0,214.0,7.0,6.0
num_steps_total,Mann-Whitney U,Java vs Python,,0.24069663875058367,0.2407,False,-0.092,negligible,72.0,214.0,6.0,6.0
completeness_score,Kruskal-Wallis,All languages,9.343,0.009357035779464703,0.0094,True,N/A,Overall difference detected,,,,
completeness_score,Mann-Whitney U,C++ vs Java,,0.185366730630245,0.1854,False,-0.115,negligible,79.0,72.0,0.75,0.75
completeness_score,Mann-Whitney U,C++ vs Python,,0.20587299405714954,0.2059,False,0.091,negligible,79.0,214.0,0.75,0.5
completeness_score,Mann-Whitney U,Java vs Python,,0.0021608696913664248,0.0022,True,0.227,small,72.0,214.0,0.75,0.5
num_jobs,Kruskal-Wallis,All languages,5.667,0.05879340159170252,0.0588,False,N/A,No overall difference,,,,
num_jobs,Mann-Whitney U,C++ vs Java,,0.023420742142872486,0.0234,True,0.174,small,79.0,72.0,1.0,1.0
num_jobs,Mann-Whitney U,C++ vs Python,,0.08202482456226039,0.0820,False,0.109,negligible,79.0,214.0,1.0,1.0
num_jobs,Mann-Whitney U,Java vs Python,,0.2560304170227208,0.2560,False,-0.07,negligible,72.0,214.0,1.0,1.0
avg_steps_per_job,Kruskal-Wallis,All languages,2.102,0.34950163926981676,0.3495,False,N/A,No overall difference,,,,
avg_steps_per_job,Mann-Whitney U,C++ vs Java,,0.21526629866256852,0.2153,False,0.117,negligible,79.0,72.0,5.0,4.0
avg_steps_per_job,Mann-Whitney U,C++ vs Python,,0.26437638924038853,0.2644,False,0.085,negligible,79.0,214.0,5.0,5.0
avg_steps_per_job,Mann-Whitney U,Java vs Python,,0.4327014461739165,0.4327,False,-0.061,negligible,72.0,214.0,4.0,5.0
dependency_depth,Kruskal-Wallis,All languages,4.575,0.10153511746564886,0.1015,False,N/A,No overall difference,,,,
dependency_depth,Mann-Whitney U,C++ vs Java,,0.03224108955742868,0.0322,True,0.135,negligible,79.0,72.0,1.0,1.0
dependency_depth,Mann-Whitney U,C++ vs Python,,0.3119266260949619,0.3119,False,0.054,negligible,79.0,214.0,1.0,1.0
dependency_depth,Mann-Whitney U,Java vs Python,,0.113349442298602,0.1133,False,-0.082,negligible,72.0,214.0,1.0,1.0
external_actions_count,Kruskal-Wallis,All languages,0.646,0.7240568441093361,0.7241,False,N/A,No overall difference,,,,
external_actions_count,Mann-Whitney U,C++ vs Java,,0.9545596818954686,0.9546,False,-0.005,negligible,79.0,72.0,3.0,3.0
external_actions_count,Mann-Whitney U,C++ vs Python,,0.48945400650902415,0.4895,False,-0.052,negligible,79.0,214.0,3.0,3.0
external_actions_count,Mann-Whitney U,Java vs Python,,0.5651733187457297,0.5652,False,-0.044,negligible,72.0,214.0,3.0,3.0
sha_percentage,Kruskal-Wallis,All languages,4.301,0.11644852183883744,0.1164,False,N/A,No overall difference,,,,
sha_percentage,Mann-Whitney U,C++ vs Java,,0.8416693137982474,0.8417,False,0.008,negligible,79.0,72.0,0.0,0.0
sha_percentage,Mann-Whitney U,C++ vs Python,,0.050942095005740734,0.0509,False,0.044,negligible,79.0,214.0,0.0,0.0
sha_percentage,Mann-Whitney U,Java vs Python,,0.10761137956898274,0.1076,False,0.036,negligible,72.0,214.0,0.0,0.0
