feature,test,comparison,statistic,p_value,p_formatted,significant,effect_size,interpretation,prop1_pct,prop2_pct
has_checkout,Chi-square,All languages,1.512,0.4694478342517764,0.4694,False,N/A,No overall difference,,
has_checkout,Fisher's exact,C++ vs Java,,1.0,1.0000,False,0.032,negligible,89.9,88.9
has_checkout,Fisher's exact,C++ vs Python,,0.462251933699785,0.4623,False,-0.112,negligible,89.9,93.0
has_checkout,Fisher's exact,Java vs Python,,0.31565786796222844,0.3157,False,-0.144,negligible,88.9,93.0
has_setup,Chi-square,All languages,9.678,0.007916181928391068,0.0079,True,N/A,Overall difference detected,,
has_setup,Fisher's exact,C++ vs Java,,0.002751959659456453,0.0028,True,-0.518,medium,57.0,80.6
has_setup,Fisher's exact,C++ vs Python,,0.17299282219278833,0.1730,False,-0.184,negligible,57.0,65.9
has_setup,Fisher's exact,Java vs Python,,0.02575067202554176,0.0258,True,0.334,small,80.6,65.9
has_test,Chi-square,All languages,0.356,0.836804778450284,0.8368,False,N/A,No overall difference,,
has_test,Fisher's exact,C++ vs Java,,0.7049882439023754,0.7050,False,0.073,negligible,25.3,22.2
has_test,Fisher's exact,C++ vs Python,,1.0,1.0000,False,-0.009,negligible,25.3,25.7
has_test,Fisher's exact,Java vs Python,,0.6372637711453968,0.6373,False,-0.082,negligible,22.2,25.7
has_build,Chi-square,All languages,18.721,8.604462773500812e-05,8.6045e-05,True,N/A,Overall difference detected,,
has_build,Fisher's exact,C++ vs Java,,1.0,1.0000,False,0.001,negligible,70.9,70.8
has_build,Fisher's exact,C++ vs Python,,0.0005675234259527339,0.0006,True,0.468,small,70.9,48.1
has_build,Fisher's exact,Java vs Python,,0.000980069823871808,0.0010,True,0.467,small,70.8,48.1
uses_cache,Chi-square,All languages,18.881,7.942596776367179e-05,7.9426e-05,True,N/A,Overall difference detected,,
uses_cache,Fisher's exact,C++ vs Java,,0.6949049475366442,0.6949,False,-0.081,negligible,20.3,23.6
uses_cache,Fisher's exact,C++ vs Python,,0.0017072664803073367,0.0017,True,0.416,small,20.3,6.5
uses_cache,Fisher's exact,Java vs Python,,0.0002380796226499376,0.0002,True,0.498,small,23.6,6.5
uses_reusable_workflows,Chi-square,All languages,0.0,,N/A,False,N/A,Expected count < 5; use pairwise Fisher tests,,
uses_reusable_workflows,Fisher's exact,C++ vs Java,,1.0,1.0000,False,-0.019,negligible,3.8,4.2
uses_reusable_workflows,Fisher's exact,C++ vs Python,,0.34865172292672836,0.3487,False,0.155,negligible,3.8,1.4
uses_reusable_workflows,Fisher's exact,Java vs Python,,0.17011189611641192,0.1701,False,0.174,negligible,4.2,1.4
uses_composite_actions,Chi-square,All languages,0.0,,N/A,False,N/A,Expected count < 5; use pairwise Fisher tests,,
uses_composite_actions,Fisher's exact,C++ vs Python,,1.0,1.0000,False,-0.137,negligible,0.0,0.5
uses_composite_actions,Fisher's exact,Java vs Python,,1.0,1.0000,False,-0.137,negligible,0.0,0.5
has_push,Chi-square,All languages,0.911,0.6341894642839154,0.6342,False,N/A,No overall difference,,
has_push,Fisher's exact,C++ vs Java,,0.8514017961688058,0.8514,False,0.054,negligible,75.9,73.6
has_push,Fisher's exact,C++ vs Python,,0.3833890955674,0.3834,False,0.122,negligible,75.9,70.6
has_push,Fisher's exact,Java vs Python,,0.6545143908696418,0.6545,False,0.068,negligible,73.6,70.6
has_pull_request,Chi-square,All languages,2.224,0.32888730282955325,0.3289,False,N/A,No overall difference,,
has_pull_request,Fisher's exact,C++ vs Java,,0.3987165361080939,0.3987,False,0.153,negligible,67.1,59.7
has_pull_request,Fisher's exact,C++ vs Python,,0.14209583574099272,0.1421,False,0.199,negligible,67.1,57.5
has_pull_request,Fisher's exact,Java vs Python,,0.7834914401735085,0.7835,False,0.046,negligible,59.7,57.5
has_schedule,Chi-square,All languages,17.89,0.00013041392701140477,0.0001,True,N/A,Overall difference detected,,
has_schedule,Fisher's exact,C++ vs Java,,0.7868498364646235,0.7868,False,-0.075,negligible,8.9,11.1
has_schedule,Fisher's exact,C++ vs Python,,0.00029812577340288573,0.0003,True,-0.512,medium,8.9,28.0
has_schedule,Fisher's exact,Java vs Python,,0.0036551281679916992,0.0037,True,-0.436,small,11.1,28.0
has_workflow_dispatch,Chi-square,All languages,5.452,0.065481337351103,0.0655,False,N/A,No overall difference,,
has_workflow_dispatch,Fisher's exact,C++ vs Java,,0.12028308790801429,0.1203,False,0.271,small,27.8,16.7
has_workflow_dispatch,Fisher's exact,C++ vs Python,,0.6684278297322461,0.6684,False,-0.066,negligible,27.8,30.8
has_workflow_dispatch,Fisher's exact,Java vs Python,,0.02159024816632485,0.0216,True,-0.336,small,16.7,30.8
any_sha_pinned,Chi-square,All languages,0.0,,N/A,False,N/A,Expected count < 5; use pairwise Fisher tests,,
any_sha_pinned,Fisher's exact,C++ vs Java,,1.0,1.0000,False,0.033,negligible,6.3,5.6
any_sha_pinned,Fisher's exact,C++ vs Python,,0.06283545438606314,0.0628,False,0.234,small,6.3,1.9
any_sha_pinned,Fisher's exact,Java vs Python,,0.11316881520660885,0.1132,False,0.202,small,5.6,1.9
